value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
0.025322264199784766,0,2020,12,4,31,0,767.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025322264199784766,0,2020,12,4,31,0,770.0,1032.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025322264199784766,0,2020,12,4,31,0,2894.0,49.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025322264199784766,0,2020,12,4,31,0,2903.0,282.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025322264199784766,0,2020,12,4,31,0,2903.0,282.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025322264199784766,0,2021,1,1,1,0,4197.0,1552.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025328875805285384,0,2020,12,4,31,0,3335.0,677.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025328875805285384,0,2020,12,4,31,0,3335.0,677.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025329423768531725,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025329423768531725,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02534487336424886,0,2020,12,4,31,0,3483.0,154.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02534487336424886,0,2020,12,4,31,0,3483.0,154.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025355045227341257,0,2020,12,4,31,0,3138.0,499.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025356630129770186,0,2020,12,4,31,0,2147.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02535994614055825,0,2020,12,4,31,0,3226.0,261.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02535994614055825,0,2020,12,4,31,0,3226.0,261.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02537501891686765,0,2020,12,4,31,0,2643.0,172.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02537501891686765,0,2020,12,4,31,0,2643.0,172.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025384804916886525,0,2020,12,4,31,0,504.0,363.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025384804916886525,0,2020,12,4,31,0,504.0,363.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,328.0,389.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,328.0,389.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,740.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,740.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,2282.0,522.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,2834.0,49.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,2834.0,49.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025397628081331745,0,2020,12,4,31,0,2915.0,510.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02540560685547112,0,2020,12,4,31,0,816.0,380.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02540560685547112,0,2020,12,4,31,0,816.0,380.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02544749636175138,0,2020,12,4,31,0,3039.0,371.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02545038279841463,0,2020,12,4,31,0,574.0,263.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02545038279841463,0,2020,12,4,31,0,574.0,263.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025465455574724023,0,2020,12,4,31,0,117.0,208.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025465455574724023,0,2020,12,4,31,0,117.0,208.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025469374496564466,0,2020,12,4,31,0,859.0,505.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025469580331631304,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025472991962878718,0,2020,12,4,31,0,405.0,643.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025472991962878718,0,2020,12,4,31,0,411.0,276.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025472991962878718,0,2020,12,4,31,0,789.0,349.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025472991962878718,0,2020,12,4,31,0,4593.0,282.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025472991962878718,0,2021,1,1,1,0,4819.0,1675.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025488064739188115,0,2020,12,4,31,0,2609.0,538.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025525760245460286,0,2020,12,4,31,0,816.0,380.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025528990318814223,0,2020,12,4,31,0,3248.0,1099.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025532698998034314,0,2021,1,1,1,0,504.0,363.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025547017208552496,0,2020,12,4,31,0,3308.0,654.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025548205116662604,0,2020,12,4,31,0,498.0,525.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025548355844425698,0,2020,12,4,31,0,751.0,117.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025548355844425698,0,2020,12,4,31,0,2815.0,349.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025548355844425698,0,2020,12,4,31,0,2832.0,204.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025550616760872107,0,2020,12,4,31,1,286.0,78.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02556546344553686,0,2020,12,4,31,0,2147.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02556546344553686,0,2020,12,4,31,0,2147.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025585000778189104,0,2020,12,4,31,0,812.0,390.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025592240232650505,0,2020,12,4,31,0,481.0,620.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025592240232650505,0,2020,12,4,31,0,481.0,620.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025601110561508583,0,2020,12,4,31,0,3259.0,367.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025601110561508583,0,2020,12,4,31,0,3259.0,367.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025601110561508583,0,2020,12,4,31,0,3259.0,367.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025607817946966267,0,2020,12,4,31,0,455.0,936.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025607817946966267,0,2020,12,4,31,0,455.0,936.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2018,1,1,7,1,208.0,139.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.025623719725972677,0,2019,12,4,27,0,133.0,391.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2019,12,4,31,0,165.0,495.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2019,12,4,31,0,165.0,495.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2019,12,4,31,0,194.0,612.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2019,12,4,31,0,195.0,613.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,41.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,41.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,44.0,61.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,52.0,68.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,78.0,59.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,78.0,59.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,78.0,59.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,101.0,150.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,141.0,59.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,176.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,268.0,102.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,309.0,384.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,368.0,279.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,368.0,279.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,368.0,279.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,440.0,928.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,467.0,95.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,467.0,95.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,467.0,95.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,489.0,79.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,535.0,962.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,535.0,962.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,556.0,254.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,674.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,674.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,674.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2108.0,79.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2109.0,79.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2282.0,522.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2283.0,54.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2283.0,54.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2283.0,54.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2283.0,54.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2283.0,54.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2396.0,102.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2396.0,102.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2599.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2644.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2673.0,500.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2680.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2680.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2680.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2970.0,721.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2970.0,721.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2992.0,107.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2992.0,107.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2992.0,107.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2998.0,640.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2998.0,640.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,2999.0,107.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3035.0,511.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3035.0,511.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3179.0,802.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3406.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3485.0,650.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3485.0,650.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3485.0,650.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3537.0,535.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3840.0,183.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3877.0,675.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,3877.0,675.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4157.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4444.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4444.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4444.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4485.0,521.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4884.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4889.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,4889.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,0,5168.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,44.0,61.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,45.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,45.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,45.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,432.0,62.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,527.0,54.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,538.0,171.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,556.0,254.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,556.0,254.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,2283.0,54.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2020,12,4,31,1,2283.0,54.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2.0,799.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,3.0,310.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,12.0,1101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,12.0,1101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,97.0,264.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,97.0,264.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,97.0,264.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,143.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,143.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,189.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,211.0,417.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,900.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,925.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,925.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,978.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,978.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1008.0,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1075.0,193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1124.0,772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1172.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1172.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1173.0,296.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1174.0,226.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1200.0,292.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1268.0,425.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1274.0,397.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1276.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1376.0,233.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1393.0,398.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1415.0,415.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1461.0,547.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1466.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1466.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1536.0,550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1661.0,174.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1661.0,174.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1691.0,223.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1818.0,316.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1818.0,316.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1824.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1837.0,434.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1837.0,434.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1853.0,217.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1936.0,412.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1938.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1957.0,309.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,1957.0,309.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2004.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2004.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2004.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2030.0,336.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2037.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2056.0,445.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2056.0,445.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2056.0,445.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2056.0,445.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2059.0,103.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2123.0,253.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2123.0,253.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2129.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2157.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2259.0,256.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2275.0,785.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2275.0,785.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2328.0,791.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2520.0,1155.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2542.0,501.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,2542.0,501.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,3000.0,1238.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.025623719725972677,0,2021,1,1,1,0,4354.0,1095.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
